filename,width,height,class,xmin,ymin,xmax,ymax
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,2380,396,2710,656
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,2781,380,3106,690
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,3163,399,3559,709
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,3566,427,3967,756
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,4045,449,4321,729
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,3221,0,3547,280
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,2355,6,2678,282
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,0,276,250,544
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,1111,731,1421,1017
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,681,686,997,939
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,271,674,575,908
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,2401,1667,2576,1844
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,4360,2554,4666,2828
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,4386,2164,4731,2432
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,1040,3215,1291,3454
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,635,3218,879,3460
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,60,3156,479,3537
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,3584,2128,3818,2356
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,3559,2572,3831,2781
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,3550,2973,3821,3210
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,3982,3000,4233,3238
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,1205,1636,1376,1801
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,1970,1659,2189,1826
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,294,1537,551,1745
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,232,2765,523,3014
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,2272,3329,2553,3554
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,2714,3348,2990,3593
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,3134,3378,3413,3633
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,3944,3436,4240,3646
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,2004,4,2279,206
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,3914,1278,4351,1601
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,4448,1327,4722,1595
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,3582,892,3865,1136
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,3142,2107,3370,2351
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,3563,1305,3777,1524
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,4405,459,4782,810
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,4015,39,4384,345
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,4407,90,4754,414
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,3588,88,3912,356
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,2802,19,3115,304
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,2349,2478,2598,2709
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,4333,3406,4541,3599
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,1909,3288,2141,3504
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,4017,2601,4206,2766
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,2388,2080,2568,2240
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,2780,2480,2974,2710
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,3192,2524,3412,2688
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,4041,1751,4287,1965
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,3220,1708,3398,1906
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Tree,1477,3254,1738,3481
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Tree,671,2817,900,3022
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Tree,1533,2829,1768,3085
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,1799,1019,2374,1579
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,2385,993,2996,1631
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,2996,1009,3666,1700
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,3629,1035,4194,1616
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,4225,1056,4800,1600
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,3666,1767,3945,2018
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,3028,1687,3485,2103
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,2376,1639,3005,2260
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,2989,2290,3607,2876
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,2422,2288,2949,2789
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,1798,2304,2273,2749
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,1844,1675,2291,2119
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,1137,1630,1652,2170
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,1208,1005,1763,1565
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,1816,362,2334,872
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,1407,580,1675,822
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,1379,0,1647,216
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,529,340,1060,853
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,50,352,539,792
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,0,996,534,1564
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,463,944,1057,1504
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,557,1597,1112,2149
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,0,1574,557,2163
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,0,2173,475,2678
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,512,2182,1133,2772
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,1178,2208,1690,2748
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,4165,2282,4833,2856
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,4167,1687,4854,2261
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,3568,2881,4192,3478
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,2998,2968,3590,3550
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,2412,2870,2926,3435
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,1785,2902,2327,3469
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,1181,2890,1693,3393
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,572,2847,1112,3373
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,0,2842,567,3357
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,2379,348,3034,1029
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,3073,438,3638,974
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,3617,438,4204,1029
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,4217,378,4752,1034
ck2oi912wibgh0725z425659c.jpg,4864,3648,Palm,4204,0,4752,429
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,1302,888,1727,1302
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,1330,393,1745,804
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,1790,428,2277,871
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,1818,3,2281,380
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,2354,484,2758,884
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,2848,324,3374,864
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,2855,0,3350,331
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,3350,0,3837,397
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,3893,21,4311,432
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,3381,411,3890,916
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,3883,533,4283,919
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,4370,0,4864,488
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,4335,536,4847,982
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,3754,1069,4207,1501
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,2786,940,3280,1407
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,2267,898,2716,1362
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,1762,895,2190,1334
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,749,808,1226,1219
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,843,338,1295,731
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,143,724,700,1170
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,836,1382,1247,1696
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,136,1268,672,1682
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,139,1762,714,2222
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,860,1877,1219,2169
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,1696,1389,2159,1786
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,2256,1407,2671,1814
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,2758,1480,3179,1919
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,3294,999,3757,1459
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,3235,1518,3729,1936
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,3726,1557,4175,2023
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,4186,1595,4656,2023
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,4220,1079,4711,1515
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,2660,1988,3103,2438
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,2176,1936,2640,2368
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,1675,1870,2138,2323
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,3186,2054,3625,2458
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,3628,2048,4106,2486
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,4116,2145,4555,2493
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,2685,2458,3176,2922
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,3176,2535,3632,2984
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,3615,2601,4050,2984
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,2162,2445,2643,2890
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,1626,2385,2124,2835
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,686,2277,1243,2765
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,129,2281,613,2716
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,80,2793,623,3266
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,700,2831,1093,3197
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,1073,2869,1546,3256
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,1574,2817,2075,3273
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,2103,2915,2580,3395
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,2643,2995,3078,3454
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,3130,3005,3552,3465
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,3608,3078,4085,3500
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,4137,2615,4583,3012
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,4081,3092,4506,3500
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,210,199,742,660
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,2344,0,2808,308
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,1372,0,1808,300
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,1110,3300,1572,3648
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,580,3332,1036,3648
ck2oilzu5q1m40748a5n3a92h.jpg,4864,3648,Palm,76,3346,563,3648
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,0,5,505,441
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,565,0,1089,501
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,1061,0,1550,549
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,1558,66,2019,542
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,2075,195,2557,602
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,2630,159,3033,707
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,3080,367,3494,705
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,3406,373,3961,795
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,3434,817,3996,1239
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,3018,764,3476,1192
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,2541,705,3005,1105
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,2154,660,2528,1053
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,1891,858,2382,1218
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,1966,585,2339,936
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,1420,637,1920,1040
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,955,598,1430,1036
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,513,539,942,945
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,0,499,474,898
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,874,1602,1389,2068
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,1978,1745,2396,2173
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,2420,1699,2894,2187
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,2848,1793,3392,2204
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,3510,1800,3956,2274
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,2904,2208,3433,2657
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,2354,2194,2915,2713
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,1835,2159,2420,2692
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,1348,2176,1943,2657
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,808,2041,1372,2545
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,268,2110,780,2542
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,797,2549,1208,2995
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,219,2539,752,3000
ck2ld814j22340811938hnd3s.jpg,4000,3000,Palm,1240,2633,1717,3000
ck2ld814j22340811938hnd3s.jpg,4000,3000,Tree,3018,1203,3383,1458
ck2ld814j22340811938hnd3s.jpg,4000,3000,Tree,3402,1258,3573,1425
ck2ld814j22340811938hnd3s.jpg,4000,3000,Tree,3586,1254,3715,1436
ck2ld814j22340811938hnd3s.jpg,4000,3000,Tree,3760,1303,4000,1464
ck2ld814j22340811938hnd3s.jpg,4000,3000,Tree,2390,1183,2763,1391
ck2ld814j22340811938hnd3s.jpg,4000,3000,Tree,1393,1121,1818,1398
ck2uf4399oy1q0757hkc3cym6.jpg,4864,3648,Tree,567,1751,1052,2208
ck2uf4399oy1q0757hkc3cym6.jpg,4864,3648,Tree,1476,2044,1782,2283
ck2uf4399oy1q0757hkc3cym6.jpg,4864,3648,Tree,2380,2053,2759,2408
ck2uf4399oy1q0757hkc3cym6.jpg,4864,3648,Tree,2513,221,2964,665
ck2uf4399oy1q0757hkc3cym6.jpg,4864,3648,Tree,1604,69,2120,607
ck2uf4399oy1q0757hkc3cym6.jpg,4864,3648,Tree,768,117,1104,419
ck2uf4399oy1q0757hkc3cym6.jpg,4864,3648,Tree,1085,889,1681,1492
ck2uf4399oy1q0757hkc3cym6.jpg,4864,3648,Tree,3307,2222,3718,2576
ck2uf4399oy1q0757hkc3cym6.jpg,4864,3648,Tree,2904,1187,3322,1571
ck2uf4399oy1q0757hkc3cym6.jpg,4864,3648,Tree,1892,1086,2486,1590
ck2uf4399oy1q0757hkc3cym6.jpg,4864,3648,Tree,4344,459,4859,892
ck2uf4399oy1q0757hkc3cym6.jpg,4864,3648,Tree,3428,240,3857,770
ck2uf4399oy1q0757hkc3cym6.jpg,4864,3648,Tree,4065,2333,4591,2749
ck2uf4399oy1q0757hkc3cym6.jpg,4864,3648,Tree,2758,2596,3174,2911
ck2uf4399oy1q0757hkc3cym6.jpg,4864,3648,Tree,3736,1236,4314,1745
ck2yceechivek0944duhe6uqb.jpg,4864,3648,Palm,4340,2044,4864,2523
